Aufzugstyp;Nennleistung;Nennstrom;Anlaufstrom;Absicherung;Waermeentwicklung;Nennfrequenz;Nennspannung
1000-MDL-BT10-ZS;8,1;19,4;32,2;32;1000;50 Hz;400 V (3xL + N + PE)
1000-MDL-BT09-ZS;8,1;19,4;32,2;32;1000;50 Hz;400 V (3xL + N + PE)
1000-MDL-BT10-ES;8,1;19,4;32,2;32;1000;50 Hz;400 V (3xL + N + PE)
1000-MDL-BT09-ES;8,1;19,4;32,2;32;1000;50 Hz;400 V (3xL + N + PE)
1000-ODL-BT10-ZS;7,8;18,7;30,9;32;810;50 Hz;400 V (3xL + N + PE)
1000-ODL-BT09-ZS;7,8;18,7;30,9;32;810;50 Hz;400 V (3xL + N + PE)
1000-ODL-BT10-ES;7,8;18,7;30,9;32;810;50 Hz;400 V (3xL + N + PE)
1000-ODL-BT09-ES;7,8;18,7;30,9;32;810;50 Hz;400 V (3xL + N + PE)
630-MDL-BT10-ZS;5,9;15,2;20,4;25;680;50 Hz;400 V (3xL + N + PE)
630-MDL-BT09-ZS;5,9;15,2;20,4;25;640;50 Hz;400 V (3xL + N + PE)
630-MDL-BT10-ES;5,9;15,2;20,4;25;640;50 Hz;400 V (3xL + N + PE)
630-MDL-BT09-ES;5,9;15,2;20,4;25;640;50 Hz;400 V (3xL + N + PE)
630-ODL-BT10-ZS;5,6;14,5;19,5;25;640;50 Hz;400 V (3xL + N + PE)
630-ODL-BT09-ZS;5,6;14,5;19,5;25;640;50 Hz;400 V (3xL + N + PE)
630-ODL-BT10-ES;5,6;14,5;19,5;25;640;50 Hz;400 V (3xL + N + PE)
630-ODL-BT09-ES;5,6;14,5;19,5;25;640;50 Hz;400 V (3xL + N + PE)
1400-MDL-BT11-ZS;10,4;23,8;37,4;40;1340;50 Hz;400 V (3xL + N + PE)
1400-MDL-BT10-ZS;10,4;23,8;37,4;40;1340;50 Hz;400 V (3xL + N + PE)
1400-MDL-BT10-ES;10,4;23,8;37,4;40;1340;50 Hz;400 V (3xL + N + PE)
1400-ODL BT11-ZS;10,4;23,8;37,5;40;1340;50 Hz;400 V (3xL + N + PE)
1400-ODL BT10-ZS;10,4;23,8;37,5;40;1340;50 Hz;400 V (3xL + N + PE)
1400-ODL BT10-ES;10,4;23,8;37,5;40;1340;50 Hz;400 V (3xL + N + PE)
1600-MDL-BT11-ZS;12,7;27,9;41,4;40;1680;50 Hz;400 V (3xL + N + PE)
1600-MDL-BT10-ZS;12,7;27,9;41,4;40;1680;50 Hz;400 V (3xL + N + PE)
1600-MDL-BT10-ES;11,8;26,6;44,2;40;1540;50 Hz;400 V (3xL + N + PE)
1600-ODL-BT11-ZS;12,7;27,9;41,5;40;1680;50 Hz;400 V (3xL + N + PE)
1600-ODL-BT10-ZS;12,7;27,9;41,5;40;1680;50 Hz;400 V (3xL + N + PE)
1600-ODL-BT10-ES;11,8;26,6;44,3;40;1540;50 Hz;400 V (3xL + N + PE)
